Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
filename,expan_rate,R2,RMSE,# of obs,LeafT,gm,Vcmax,Rd,Jmax,TPU,gm_25,Vcmax_25,Rd_25,Jmax_25,TPU_25,gm_scale,Vcmax_scale,Rd_scale,Jmax_scale,TPU_scale
ACI_curve"1"_08262013-tnf-tr500-hux1.csv,1,0.764049832771415,2.11568527853369,14,30.2128571428571,0.0585624811408088,27.9473556294655,17.1850911664883,107.53024261015,31.0665734414493,0.0417746747966054,17.7739887697553,12.4536751034754,79.3204669941103,24.0078042096386,1.40186563811545,1.57237387687683,1.37992127012311,1.35564308538595,1.29401977665983
ACI_curve"1"_08272013-tnf-hux1.csv,1,0.96079671195208,2.32226541344715,17,30.0247058823529,0.878572066225541,43.5262390820397,14.338928902365,160.199584102327,93.4828521705969,0.633992385104408,28.130448863948,10.5104125250498,119.455814153277,72.7019348017778,1.3857770012188,1.54729984198094,1.3642593826066,1.34107816549449,1.2858371984938
ACI_curve"2"_08242013-tnf-tr504-hux1.csv,1,0.993234776556331,0.701935281333151,14,30.0464285714286,0.0204091198769424,22.3828320805314,11.883969383382,93.4277432001863,35.016129753577,0.0147078871367896,14.4388995203313,8.69945241940005,69.5792665500528,27.2118171399784,1.38763098241977,1.55017576298072,1.3660594725342,1.3427526306702,1.28679865712212
ACI_curve"2"_08262013-tnf-tr500-hux1.csv,1,0.968939008201481,2.48657391896776,15,31.2833333333333,0.157240238143488,43.5209641723548,15.547672441156,161.599148043102,91.4451397274557,0.105240824376818,25.2689364386218,10.5614380806297,112.127805325123,68.5738694015449,1.49409926304344,1.72231088071582,1.47211699036244,1.44120494978505,1.33352748686215
ACI_curve"2"_08272013-tnf-hux1.csv,1,0.978676549972543,1.70948180179359,10,30.544,0.0451067321301743,31.6685271504215,14.2164220137543,120.659162001703,49.0352887860468,0.0315360969750561,19.5796995857648,10.0977834429344,87.3318188936029,37.5007031492967,1.43032069459489,1.61741639659506,1.40787550991715,1.38161741654211,1.30758318292937
ACI_curve"3"_08262013-tnf-tr500-hux1.csv,1,0.979628914971922,0.37784551784566,7,30.6028571428571,0.149374340952932,22.0081775638179,10.9046619041726,71.1133003835907,18.0430565279482,0.104065173988241,13.5389468508121,7.7179478094596,51.2979382723274,13.774632534463,1.43539221843622,1.62554575376723,1.41289655921322,1.38627989308398,1.30987570686956
ACI_curve"3"_08272013-tnf-hux1.csv,1,0.979106547449186,2.16714679497276,13,30.7569230769231,0.168272257808909,41.3947376922387,16.3810660753595,153.696865199653,74.7195148525152,0.116155540549569,25.1333527772912,11.4864938846301,109.897257928536,56.7907340263099,1.44868042465093,1.64700420429542,1.42611542215495,1.39855050159303,1.3156990507976
ACI_curve"4"_08262013-tnf-tr500-hux1.csv,1,0.863829892225903,1.86261265848938,15,30.656,0.0262749876742997,27.7702854115814,15.6228111913289,104.708345853901,52.0848085562513,0.0182468493184981,17.0065377490468,11.0218203069296,75.3025681319995,39.7013978616417,1.43997394923753,1.6329182236483,1.41744383017264,1.39050165819518,1.31191371995932
ACI_curve"5"_08242013-tnf-tr504-hux1.csv,1,0.904498054318271,0.822042244169021,17,30.7629411764706,0.0122072544392066,17.5306156734735,10.9918738240482,91.3543354205141,31.7703124880091,0.00842344490128543,10.6384927271619,7.70476085031374,65.2982570750353,24.1430204464618,1.44919977304579,1.64784769074615,1.42663400429886,1.39903175846696,1.31592120209073
