Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
filename,expan_rate,R2,RMSE,# of obs,LeafT,gm,Vcmax,Rd,Jmax,TPU,gm_25,Vcmax_25,Rd_25,Jmax_25,TPU_25,gm_scale,Vcmax_scale,Rd_scale,Jmax_scale,TPU_scale
"ACI_curve""1""_08262013-tnf-tr500-hux1.csv",1,0.760960893,2.139896841,14,30.21285714,0.098598973,26.41349787,16.18501428,108.8480665,32.04520131,0.07033411,16.79848429,11.72894036,80.29256941,24.76407385,1.401865638,1.572373877,1.37992127,1.355643085,1.294019777
"ACI_curve""1""_08272013-tnf-hux1.csv",1,0.960788315,2.322239686,17,30.02470588,0.809981678,43.57252758,14.30400199,160.1990581,98.15070693,0.584496407,28.16036453,10.48481115,119.455422,76.33214146,1.385777001,1.547299842,1.364259383,1.341078165,1.285837198
"ACI_curve""2""_08242013-tnf-tr504-hux1.csv",1,0.994352667,0.302236156,14,30.04642857,0.019669606,26.54711142,14.95250892,106.4498484,30.55073857,0.014174954,17.12522674,10.94572324,79.2773337,23.74166184,1.387630982,1.550175763,1.366059473,1.342752631,1.286798657
"ACI_curve""2""_08262013-tnf-tr500-hux1.csv",1,0.969603774,2.487697498,15,31.28333333,0.157697135,43.69666994,15.62858981,161.5921361,89.32039715,0.105546626,25.37095389,10.61640475,112.12294,66.98054448,1.494099263,1.722310881,1.47211699,1.44120495,1.333527487
"ACI_curve""2""_08272013-tnf-hux1.csv",1,0.97816275,1.709320893,10,30.544,0.045362156,31.66710898,14.13063933,120.7140379,58.84093426,0.031714675,19.57882277,10.03685285,87.37153745,44.99976371,1.430320695,1.617416397,1.40787551,1.381617417,1.307583183
"ACI_curve""3""_08262013-tnf-tr500-hux1.csv",1,0.985952106,0.313361822,7,30.60285714,0.078851673,24.89548342,12.30218983,79.59335749,19.23918344,0.054933887,15.31515392,8.707070414,57.41507028,14.68779315,1.435392218,1.625545754,1.412896559,1.386279893,1.309875707
"ACI_curve""3""_08272013-tnf-hux1.csv",1,0.979546863,2.167428563,13,30.75692308,0.167689971,41.48546107,16.40809843,153.6946553,75.76387355,0.115753597,25.18843665,11.50544912,109.8956778,57.58450119,1.448680425,1.647004204,1.426115422,1.398550502,1.315699051
"ACI_curve""4""_08262013-tnf-tr500-hux1.csv",1,0.875522405,1.750771362,15,30.656,0.022249274,30.51675289,17.48159076,113.2841107,47.42258511,0.015451164,18.68847591,12.33318061,81.46995729,36.14764019,1.439973949,1.632918224,1.41744383,1.390501658,1.31191372
"ACI_curve""5""_08242013-tnf-tr504-hux1.csv",1,0.90296611,0.821787885,17,30.76294118,0.012472538,17.53088607,10.99184981,74.46586543,32.21042049,0.0086065,10.63865682,7.704744021,53.22671553,24.47746905,1.449199773,1.647847691,1.426634004,1.399031758,1.315921202
"ACI_curve""5""_08262013-tnf-tr500-hux1.csv",1,0.894936827,2.156161613,17,30.37882353,0.362527466,35.48088505,14.29584853,124.4292477,60.76845231,0.256002665,22.24782904,10.25623332,90.91673168,46.71061728,1.416108175,1.594802126,1.393869277,1.368606695,1.300955882
"ACI_curve""6""_08242013-tnf-tr504-hux1.csv",1,0.897406167,1.395287061,15,30.37666667,0.046255897,26.3140957,14.95530442,105.4623025,42.07256129,0.032668375,16.50294824,10.7307467,77.06767813,32.34192679,1.415922817,1.59450877,1.393687209,1.368437522,1.300867495
"ACI_curve""6""_08262013-tnf-tr500-hux1.csv",1,0.976605587,0.268762349,15,30.86333333,0.039169329,14.01042926,9.362923401,62.54633644,21.60113664,0.026867591,8.429975836,6.523277655,44.45110869,16.36987069,1.457865303,1.661977393,1.435309655,1.407081584,1.319566724
"ACI_curve""7""_08272013-tnf-hux1.csv",1,0.906074987,1.647048091,12,30.47583333,0.039228006,29.17510088,17.37344931,111.5253456,37.94249057,0.027539027,18.14317678,12.39119553,81.03656748,29.07732692,1.424451398,1.608048096,1.402080151,1.376234817,1.304882346
"ACI_curve""8""_08242013-tnf-tr504-hux1.csv",1,0.993944947,0.279737825,14,30.67857143,0.020834353,21.04448456,10.27868204,92.25468608,23.97731845,0.014449029,12.86291404,7.241674723,66.26072289,18.26467515,1.4419206,1.636058866,1.41937914,1.392298213,1.312770046
"ACI_curve""8""_1017-tnf-tr9-lc-hux1.csv",1,0.804399269,2.425471864,12,40.61333333,0.054265748,65.36362353,17.93801843,114.039626,52.5326924,0.061059655,17.61549007,7.065434395,47.24342374,57.04221884,0.888733288,3.710576502,2.538841552,2.41387302,0.920944056
"ACI_curve""mature""_09272012-tnf-tr11-shade-aci-h1.csv",1,0.992857293,3.369903731,10,31.305,0.370333082,36.97571098,18.20229399,143.8956886,66.43390425,0.24755468,21.42926344,12.34858886,99.72085054,49.79348612,1.495964779,1.725477457,1.474038386,1.442984971,1.334188654
ACI_curve10_10172012-tnf-tr9-aci-b2.csv,1,0.154170361,1.784834313,16,32.8525,39.99497626,5.706045182,2.841529729,80.05772918,8.614010856,24.61887721,2.902289547,1.757081832,50.82185894,6.314495959,1.624565406,1.966049593,1.617186905,1.575261725,1.364164442
