Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
filename,expan_rate,R2,RMSE,# of obs,LeafT,gm,Vcmax,Rd,Jmax,TPU,gm_25,Vcmax_25,Rd_25,Jmax_25,TPU_25,gm_scale,Vcmax_scale,Rd_scale,Jmax_scale,TPU_scale
ACI_curve4_08212013_tnf_tr500_curves.csv,1,0.988317663857955,0.309261993441558,14,30.6,29.9992401367649,13.7441534100081,1.4686001176339,81.0023362471407,7.56114563810396,20.9032677400272,8.45715856811706,1.03960469304119,58.4409992479276,5.77290129117389,1.43514595468344,1.62515025576353,1.41265245094052,1.38605323812996,1.30976527342743
ACI_curve4_08262013-tnf-tr500-hux1.csv,1,0.974037240293131,0.75565383822329,15,30.656,0.228036218328884,39.3511804040266,3.97526008608138,139.555565690639,5.51300768279674,0.158361349835274,24.0986840823586,2.80452741862597,100.363465852875,4.20226391333699,1.43997394923753,1.6329182236483,1.41744383017264,1.39050165819518,1.31191371995932
ACI_curve4_08272012_tnf_tr500_curves.csv,1,0.992170998808473,0.402657650211182,9,31.1522222222222,29.9772424082785,55.674150338228,1.71717381843406,99.2285410646976,4.87275743215412,20.2166542929917,32.6867583456435,1.17571351981655,69.3675500713647,3.66538038412153,1.48279937787087,1.70326313027147,1.46053761353531,1.43047492613783,1.32940020448163
ACI_curve4_08292012-tnf-tr9-sun-aci.csv,1,0.995597764151763,0.21506640492114,10,30.323,29.9963960514872,22.3659457770686,0.9880550821967,42.0884712589543,4.93121114898759,21.2542490847482,14.0912208698749,0.71125885299993,30.8513547454751,3.7971731031491,1.41131290651017,1.58722554870202,1.38916384383731,1.36423413513558,1.29865323887868
ACI_curve4_10102012-tnf-tr9-aci-b2.csv,1,0.584886543404724,3.95574849941168,28,30.5792857142857,29.9999553029558,31.5003129039868,4.07810217205354,126.791538869465,8.7174225038772,20.9298008987941,19.4172431083071,2.89045930075604,91.5851879217767,6.65979791371674,1.43336075904498,1.62228554940996,1.41088378964092,1.3844109702298,1.30896201608798
ACI_curve4_10112012-tnf-tr9-aci-b2.csv,1,0.622072349778286,0.0132709835538357,28,20.05875,11.9002736050988,0.00521345821126641,3.91413720294118e-05,0.00399638856255524,9.15179311899635,16.6650301427015,0.00813099198989868,5.36306277110356e-05,0.00538648198440251,12.7616056782883,0.71408653348944,0.641183537967225,0.729832442765865,0.741929254405283,0.717134924061052
ACI_curve4_1018-tnf-tr500-lc-hux1.csv,1,0.899235839662193,0.260064183018667,14,30.6592857142857,29.998690035293,4.8151904174209,1.18068855722527,48.1098364487748,4.52953256363954,20.8287019518989,2.94800045420015,0.832804823856099,34.5924032835572,3.45228573775537,1.44025729997822,1.63337505954603,1.4177254062463,1.39076305437393,1.31203872092713
ACI_curve4_10252012-tnf-caferana-aci-b2.csv,1,0.524671478870954,2.78599804740246,26,31.87,29.997901577703,21.9738672379183,2.46289064693524,51.1115963363395,6.07820109429995,19.4253523554988,12.1404420400911,1.61507614642264,34.3009112569105,4.50495818908149,1.54426550565047,1.80997258298787,1.52493778846929,1.4900944162538,1.3492247517483
ACI_curve4_11162012-tnf-caferana-hux1.csv,1,0.997437771070724,0.132666145414255,12,29.55,1.89011454260222,58.1408727465781,3.6715474507287,45.1901281942901,5.31610810186052,1.40473321764247,39.1344796562202,2.77004618410556,34.629919731047,4.20642096054253,1.34553274519582,1.48566873144401,1.32544629464877,1.30494464166417,1.26380791454949
ACI_curve4_11192012-tnf-tr33-lc-hux.csv,1,0.997080867509335,0.257500810853078,14,32.9414285714286,29.9651590282839,38.632230390975,1.29084596118878,56.4282922207898,5.23424480947915,18.3674341775678,19.5036215306936,0.793987168526245,35.6424014529246,3.83532047716302,1.6314286872404,1.98077215199126,1.62577685428441,1.58317873994317,1.36474770247907
ACI_curve4_11252012-tnf-tr9-aci-hux1.csv,1,0.998241951654147,0.150862512495544,12,31.6141666666667,0.544017744746262,81.4633291262707,3.47794058805751,56.7205367997171,12.4642549139465,0.357319531127249,45.9919711585749,2.31600277934791,38.6222548784339,9.28121567252063,1.52249652581271,1.77125109174805,1.50169966075634,1.46859723696218,1.34295499142963
