Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
filename,expan_rate,R2,RMSE,# of obs,LeafT,gm,Vcmax,Rd,Jmax,TPU,gm_25,Vcmax_25,Rd_25,Jmax_25,TPU_25,gm_scale,Vcmax_scale,Rd_scale,Jmax_scale,TPU_scale
ACI_curve4_08272012_tnf_tr500_curves.csv,1,0.992169749337998,0.402707914820018,9,31.1522222222222,29.7794249547035,55.7044762469729,1.72122847411781,72.4203777485684,4.87536642479222,20.0832461890181,32.7045629397816,1.17848965899036,50.6268068214923,3.6673429177734,1.48279937787087,1.70326313027147,1.46053761353531,1.43047492613783,1.32940020448163
ACI_curve4_08292012-tnf-tr9-sun-aci.csv,1,0.995597532783304,0.215056331918328,10,30.323,29.8164442085726,22.3923626703582,0.991352823828794,42.1014792704895,4.01369686509535,21.126742390744,14.10786430994,0.713632757019045,30.8608897741042,3.09066095931888,1.41131290651017,1.58722554870202,1.38916384383731,1.36423413513558,1.29865323887868
ACI_curve4_10102012-tnf-tr9-aci-b2.csv,1,0.999439871366317,0.148680600457552,14,30.5792857142857,0.810738640316995,90.7394080766486,2.6784211171751,80.9673345278494,5.95979125177772,0.56562078681237,55.93306807772,1.89839952577297,58.4850425697,4.55306661196281,1.43336075904498,1.62228554940996,1.41088378964092,1.3844109702298,1.30896201608798
ACI_curve4_10112012-tnf-tr9-aci-b2.csv,1,0.997943828389945,0.172635081547298,14,30.8428571428571,0.334285806791871,87.8148683428096,3.12666745141296,52.2105680032448,7.3476013222984,0.229576505273379,52.9296526637502,2.18108697569772,37.1490077911422,5.57129233001043,1.45609763679347,1.65908642742617,1.43353634506609,1.40543640618294,1.31883248752173
ACI_curve4_1018-tnf-tr500-lc-hux1.csv,1,0.899235839321633,0.260064196159963,14,30.6592857142857,29.9985437949086,4.81454902442519,1.18049300011232,36.4781762574074,2.66563494339858,20.8286004142192,2.9476077746426,0.83266688662786,26.2288936585452,2.0316739901662,1.44025729997822,1.63337505954603,1.4177254062463,1.39076305437393,1.31203872092713
ACI_curve4_10252012-tnf-caferana-aci-b2.csv,1,0.99581541228598,0.281002739361789,13,31.87,29.9118738524456,36.0054283274791,1.22783639999023,60.4563381220579,3.61440084676629,19.3696444963628,19.8928031650302,0.805171469468744,40.5721526519436,2.67887232433501,1.54426550565047,1.80997258298787,1.52493778846929,1.4900944162538,1.3492247517483
ACI_curve4_11162012-tnf-caferana-hux1.csv,1,0.997349680399047,0.135123003418641,12,29.55,1.98913657734711,60.3560314263838,3.75005182631714,45.5767706475019,4.00655579415989,1.47832639855794,40.6254975614383,2.82927481970203,34.9262100416602,3.17022527556184,1.34553274519582,1.48566873144401,1.32544629464877,1.30494464166417,1.26380791454949
ACI_curve4_11192012-tnf-tr33-lc-hux.csv,1,0.997072848395006,0.258197952518833,14,32.9414285714286,29.8663033831148,38.3592360416253,1.24973493845916,56.2509726922502,6.70836937742768,18.3068396533067,19.3657993439897,0.768700166425509,35.530399236077,4.9154648622906,1.6314286872404,1.98077215199126,1.62577685428441,1.58317873994317,1.36474770247907
ACI_curve4_11252012-tnf-tr9-aci-hux1.csv,1,0.998237478589181,0.151060388954613,12,31.6141666666667,0.537115912444896,80.5352916875075,3.43768498835296,56.6351718488347,4.55214630310989,0.352786297596432,45.4680265619636,2.28919608773271,38.5641280151021,3.38964919313041,1.52249652581271,1.77125109174805,1.50169966075634,1.46859723696218,1.34295499142963
ACI_curve4_11262012-tnf-tr9-curves-hux1.csv,1,0.988600342123588,0.384703027469231,15,30.79,29.9704805158831,17.0902137746895,0.553048443217663,82.6131120754927,3.39478890981018,20.647437971863,10.3473884337675,0.38702653908438,58.9589383417636,2.57783444412721,1.45153507939944,1.65164513578302,1.42896775121948,1.40119741635466,1.31691502437022
ACI_curve4_11272012-tnf-tr504-curves-hux1.csv,1,0.995616320342258,0.265991831819175,13,32.2953846153846,0.469115008997341,105.445225418114,4.85270687058032,65.0230948401005,4.83878584464946,0.296937197257755,56.2048133685344,3.10218553915919,42.5974458123144,3.56436875330346,1.57984588434749,1.87608888097734,1.56428647136805,1.52645525101656,1.35754355947736
ACI_curve4_11292012-tnf-tr504-curves-hux1.csv,1,0.995969154046717,0.262431838041673,15,30.4946666666667,29.9965815074578,23.5543333376439,0.788013799364568,48.8752791656367,6.75974305409379,21.0344018255883,14.6242855731412,0.561391668466872,35.4754784997256,5.17736683480141,1.42607247670657,1.61063138570704,1.40367918447487,1.37772008250755,1.30563339816988
ACI_curve4_1242012-tnf-tr11-curves-b2.csv,1,0.952295023130816,0.740086622691126,11,31.6563636363636,29.9916304887013,25.6810856338525,2.8427662825698,97.6540072323669,5.72665569500344,19.6524530008908,14.4471796969679,1.88824052751039,66.3354512380393,4.26073967528874,1.52610111762343,1.77758470320975,1.50551068105605,1.47212396101661,1.34405200303991
ACI_curve5_08242013-tnf-tr504-hux1.csv,1,0.983658734904291,0.318340741834699,17,30.7629411764706,0.204526352933051,15.1407540921382,1.87493086296252,71.756048056226,6.11601581251146,0.141130544412933,9.18819996360365,1.31423396422124,51.2897921165531,4.64770671890867,1.44919977304579,1.64784769074615,1.42663400429886,1.39903175846696,1.31592120209073
ACI_curve5_08262013-tnf-tr500-hux1.csv,1,0.913992556553454,1.93357908581423,17,30.3788235294118,29.9453754930549,73.9001201908716,2.20147957580374,121.518982780973,5.89308688236529,21.1462485836536,46.3381124076636,1.57940175027403,88.7902881253109,4.52981301146212,1.41610817514948,1.59480212617918,1.39386927703593,1.36860669501908,1.30095588216414
ACI_curve5_09042012-tnf-tr11-sun-aci_2.csv,1,0.991802148204565,0.583818680495506,13,31.2569230769231,29.9594598720681,39.1143016969956,1.68366101861742,75.2121712799816,10.200397922054,20.0824287396255,22.7612751087984,1.14552066598811,52.265596357266,7.65385657440488,1.49182453280434,1.71845828100711,1.46977795216389,1.4390378474946,1.3327134919362
ACI_curve5_09142012-tnf-tr-caferana-aci_2.csv,1,0.997479350497464,0.167308971684793,10,31.042,0.479514871673822,76.6510457050977,3.30775747861537,54.4344949857638,3.95594090500024,0.325472321574515,45.4255156548796,2.27985052011603,38.2934530017022,2.98389061041199,1.47328924731328,1.68740067338925,1.45086594468792,1.42150918025972,1.32576606233365
ACI_curve5_10112012-tnf-tr9-aci-b2.csv,1,0.994634028816921,0.124733072946472,13,31.0623076923077,0.28690672723597,8.78699062596634,1.01499477896067,38.3880409984657,2.20654724015928,0.194507508006076,5.19844012897115,0.698722515540387,26.9738564285818,1.66350235424043,1.4750419157445,1.690312941568,1.45264358366308,1.423157311603,1.32644671919735
ACI_curve5_10172012-tnf-tr9-aci-b2.csv,1,0.999182370194043,0.0881698935523857,12,30.6725,2.20465927957701,15.411998881891,2.08019885924759,61.4865850863771,7.24793588829385,1.52952959558239,9.42506812861152,1.46610750890744,44.1772761858367,5.52206751249553,1.44139694056561,1.63521352541793,1.41885833515564,1.39181476077717,1.31254025270299
ACI_curve5_11162012-tnf-caferana-b2.csv,1,0.99383741369606,0.265553691456285,13,29.8807692307692,29.7505738069911,24.5212579888914,1.46923350109606,43.4407467250171,3.01817180554067,21.6601309497582,16.0440821560966,1.08640169374631,32.661488210862,2.35912677139432,1.37351772600079,1.52836776515592,1.35238513484787,1.33002961912098,1.27935973688978
