Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
filename,expan_rate,R2,RMSE,# of obs,LeafT,gm,Vcmax,Rd,Jmax,TPU,gm_25,Vcmax_25,Rd_25,Jmax_25,TPU_25,gm_scale,Vcmax_scale,Rd_scale,Jmax_scale,TPU_scale
ACI_curve3_10112012-tnf-tr9-aci-hux1.csv,1,0.993029242163442,0.381253468070803,14,39.3607142857143,29.9844005492828,145.924764595638,3.04005786110567,74.2652979049902,8.34370824283075,24.4403579165109,43.4793286798009,1.28588657063699,32.9129128027895,8.00919466220641,1.22683966624837,3.35618715896665,2.36417264984711,2.2564182741886,1.04176619432199
ACI_curve3_10172012-tnf-tr9-aci-b2.csv,1,0.470129327074705,4.35823255178473,28,31.8407142857143,29.999937345906,37.8778005362568,4.38142018162829,117.903066952156,6.12933786856092,19.4579263659623,20.9791100908997,2.87823088134203,79.2561951668403,4.54511897595318,1.541784914881,1.80550082306339,1.52226154268256,1.48761956972526,1.34855388846571
ACI_curve3_10252012-tnf-caferana-aci-hux1.csv,1,0.999237014641826,0.153789311405831,14,31.0307142857143,29.8747696386325,42.2843486877699,1.17060333629483,66.5189186449803,8.6202912995517,20.2910155110641,25.0828950155499,0.807380084279419,46.8247221672573,6.5039871868376,1.47231515457384,1.68578422313517,1.44987888491155,1.42059398467706,1.32538565220377
ACI_curve3_11162012-tnf-caferana-b2.csv,1,0.473457198475603,2.14296596117812,26,29.6384615384615,29.9998112029804,17.3080789402903,2.53871153254454,90.9206926044355,5.15048644974449,22.172980006211,11.5620046968655,1.90507630626902,69.3198062940263,4.06172398224541,1.35298959339597,1.4969790615102,1.33260359398226,1.31161204084713,1.26805427258432
ACI_curve3_11192012-tnf-tr33-lc-b2.csv,1,0.656145376208238,1.36609252109604,24,34.0466666666667,29.9996982905486,17.685233156916,2.04799566281312,71.8464355543563,4.25563312890438,17.5791956529617,8.14074579026598,1.1797365189439,42.6501972297766,3.12836520752956,1.70654556003502,2.17243402662966,1.73597716941618,1.68455107410842,1.36033769927553
ACI_curve3_11252012-tnf-tr9-aci-b2.csv,1,0.193286048652789,1.69762662595975,18,32.1111111111111,29.9997660316101,9.1550520934383,0.552266851598465,59.9741381815309,1.47324102370802,19.1747164489293,4.95623434912648,0.356961860057894,39.7019656473938,1.087846571787,1.56454809183294,1.84717901708015,1.5471312579694,1.51060878733766,1.35427280088583
ACI_curve3_11262012-tnf-tr9-curves-b2.csv,1,0.693323127732638,2.4317510796597,30,33.154,29.999419051746,28.1195908166798,3.45643777112429,77.8331425837833,6.58251121838881,18.2096560437298,13.945599886415,2.09929594099824,48.5775241784079,4.82025751260056,1.64744567276304,2.01637728356686,1.64647475547479,1.60224597486545,1.36559326989929
ACI_curve3_11272012-tnf-tr504-curves-b2.csv,1,0.642788175099371,3.60740520765353,26,30.6923076923077,29.9997647996155,31.6941508694882,4.35203759881462,98.2984082244721,6.81592025258537,20.7883387923927,19.3496187121071,3.06361120725522,70.5460988416363,5.189964365884,1.443105439988,1.63797288933953,1.42055806184158,1.39339254527929,1.31328844902857
ACI_curve3_11292012-tnf-tr504-curves-b2.csv,1,0.531875146735886,6.18800983661916,30,30.462,29.9999967537894,48.929676660987,6.35509190398932,137.25103950622,10.6989970160044,21.0783529258709,30.4638938386691,4.53641346826044,99.8084290772452,8.20268688846876,1.4232609568354,1.60615307157086,1.40090667406167,1.37514477259227,1.30432834527001
ACI_curve3_11302012-tnf-tower macarunduba-curves-b2.csv,1,0.379775883374409,4.64152570593107,24,30.2608333333333,29.9999407998654,33.4595870930271,4.08625191463882,125.796882572271,6.43241217741328,21.3374141067242,21.1926853275457,2.95262129688554,92.5399438451095,4.9630796509567,1.40597828067701,1.57882715549677,1.38394040541164,1.35937928364021,1.29605257819575
