Environment_Mat1,Environment_Mat2,Environment_Mat3,Environment_Mat4,Environment_Mat5,Environment_Mat6,Environment_Mat7,Environment_Mat8,Environment_Mat9,Environment_Mat10,Environment_Mat11,Environment_Mat12,Environment_Mat13,Environment_Mat14,Environment_Mat15,Environment_Mat16
filename,# of obs,obs start,obs end,mean cond,std cond,mean LeafT,std LeafT,mean AirT,std AirT,mean PARi,std PARi,mean VPDL,std VPDL,mean RH_S,std RH_S
ACI_curve1_08212013_tnf_tr500_curves.csv,15,63,77,0.0182133333333333,0.00354297426841724,30.398,0.0400356983560573,29.638,0.0114642300844219,2000.2,0.414039335605413,2.348,0.0142427926635595,48.1926666666667,0.157047157006452
ACI_curve1_08272012_tnf_tr500_curves.csv,14,1,NaN,0.0548833333333333,0.0197068439119433,30.495,0.169088465280483,30.1391666666667,0.0347610893576907,999.25,0.452267016866645,3.16,0.106600358177805,28.4991666666667,1.63852737837882
ACI_curve1_08292012-tnf-tr9-sun-aci.csv,11,2,12,0.0657181818181818,0.00339494276293966,29.8918181818182,0.0897572483778533,29.9527272727273,0.0127207775634264,999.272727272727,0.467099366496914,2.37909090909091,0.0234326889001436,43.6654545454545,0.479403037878644
ACI_curve2_08292012-tnf-tr9-sun-aci.csv,11,14,24,0.0685545454545455,0.00410398919013285,30.1081818181818,0.0549214314850195,30.0445454545455,0.00687551650952356,1000,0,2.36909090909091,0.0170026735865543,44.9045454545455,0.120777782424056
ACI_curve3_08212013_tnf_tr500_curves.csv,13,29,44,0.0675461538461538,0.00840700257569202,30.01,0.0556776436283004,29.6292307692308,0.0180099687495279,2000.15384615385,0.688737231721194,2.12692307692308,0.027804260879889,51.2046153846154,0.458959246277477
ACI_curve3_08292012-tnf-tr9-sun-aci.csv,10,26,35,0.12029,0.013359844476806,30.024,0.20227593914145,30.082,0.0586515131944602,1000,0.471404520791032,2.197,0.057164480035926,48.319,0.545984330259476
ACI_curve4_08212013_tnf_tr500_curves.csv,14,47,60,0.0605785714285714,0.0129221442952326,30.6,0.0232047740446127,29.6135714285714,0.00841897386141086,1999.57142857143,0.513552591013095,2.27714285714286,0.0385164443259821,51.1978571428572,0.787549056556806
ACI_curve4_08272012_tnf_tr500_curves.csv,9,39,47,0.0212111111111111,0.00302177284240743,31.1522222222222,0.0724185366080019,30.0322222222222,0.0984603699182803,1000.11111111111,0.781735959970572,3.29444444444444,0.0531768537784793,29.4233333333333,1.19518826968809
ACI_curve4_08292012-tnf-tr9-sun-aci.csv,10,37,46,0.07872,0.00338388337072462,30.323,0.0343349514181812,30.108,0.00918936583472679,1000.2,0.788810637746616,2.338,0.00918936583472684,46.721,0.0879962120396852
ACI_curve4_1018-tnf-tr500-lc-hux1.csv,14,15,28,0.00641642857142857,0.000404296295438747,30.6592857142857,0.0637862157419715,30.0878571428571,0.0208210586550378,1500.07142857143,0.828741930164745,2.41428571428571,0.0115786844704368,46.9342857142857,0.348551161363597
ACI_curve6_08292012-tnf-tr9-aci-shade_2.csv,9,4,12,0.0502777777777778,0.0125336325318897,30.6311111111111,0.0941334749762865,30.1688888888889,0.0136422546197881,999.888888888889,0.333333333333333,2.42444444444444,0.0517472489875334,46.3511111111111,0.670064258941715
ACI_curve7_08282012_tnf__tr500_sun_aci.csv,11,26,36,0.0478454545454545,0.00364235188754838,30.4409090909091,0.052240701651977,29.75,0.108258948821796,1000.09090909091,0.539359889970594,2.44727272727273,0.0529322036365215,45.8190909090909,1.41821334463793
ACI_curve7_08292012-tnf-tr9-aci-shade_2.csv,10,14,23,0.04216,0.0016965324111912,30.853,0.099783098101164,30.229,0.0387154864219587,1000.5,0.707106781186548,2.47,0.0270801280154531,46.428,0.177688866655549
ACI_curve8_1018-tnf-tr500-lc-hux1.csv,15,42,56,0.00817266666666667,0.000767756161687761,31.27,0.116619037896906,30.2953333333333,0.040684617427697,1499.86666666667,0.833809387832792,2.434,0.0229284601688444,49.58,0.145307555599444
